token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
S	1	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	1	Sally	0	distilgpt2	distilgpt2	False	2.4696511900401674e-05	15.305333137512207
Ġvex	1	 vexed	1	distilgpt2	distilgpt2	False	3.916106379620032e-06	17.962148666381836
ed	1	 vexed	1	distilgpt2	distilgpt2	False	0.6605509519577026	0.5982582569122314
ĠMary	1	 Mary	2	distilgpt2	distilgpt2	False	2.337101432203781e-05	15.384920120239258
Ġbecause	1	 because	3	distilgpt2	distilgpt2	False	0.0004131813475396484	11.240937232971191
ĠSally	1	 Sally	4	distilgpt2	distilgpt2	False	8.212655666284263e-05	13.571791648864746
Ġdid	1	 did	5	distilgpt2	distilgpt2	False	0.00984200183302164	6.666832447052002
Ġit	1	 it	6	distilgpt2	distilgpt2	False	0.02023577131330967	5.626948356628418
.	1	.	7	distilgpt2	distilgpt2	True	0.2436244636774063	2.037269115447998
Mary	2	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġvex	2	 vexed	1	distilgpt2	distilgpt2	False	2.619342254206458e-08	25.186220169067383
ed	2	 vexed	1	distilgpt2	distilgpt2	False	0.31180763244628906	1.6812719106674194
ĠSally	2	 Sally	2	distilgpt2	distilgpt2	False	1.3070313798380084e-05	16.223346710205078
Ġbecause	2	 because	3	distilgpt2	distilgpt2	False	0.004053610842674971	7.9465765953063965
ĠSally	2	 Sally	4	distilgpt2	distilgpt2	False	0.008926809765398502	6.8076395988464355
Ġdid	2	 did	5	distilgpt2	distilgpt2	False	0.01780719868838787	5.811395645141602
Ġit	2	 it	6	distilgpt2	distilgpt2	False	0.007071615196764469	7.143744468688965
.	2	.	7	distilgpt2	distilgpt2	True	0.15068963170051575	2.7303478717803955
S	3	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	3	Sally	0	distilgpt2	distilgpt2	False	2.4696511900401674e-05	15.305333137512207
Ġvex	3	 vexed	1	distilgpt2	distilgpt2	False	3.916106379620032e-06	17.962148666381836
ed	3	 vexed	1	distilgpt2	distilgpt2	False	0.6605509519577026	0.5982582569122314
ĠMary	3	 Mary	2	distilgpt2	distilgpt2	False	2.337101432203781e-05	15.384920120239258
Ġbecause	3	 because	3	distilgpt2	distilgpt2	False	0.0004131813475396484	11.240937232971191
ĠMary	3	 Mary	4	distilgpt2	distilgpt2	False	0.008753784000873566	6.835877418518066
Ġdid	3	 did	5	distilgpt2	distilgpt2	False	0.01629677601158619	5.939269542694092
Ġit	3	 it	6	distilgpt2	distilgpt2	False	0.00907086580991745	6.784543991088867
.	3	.	7	distilgpt2	distilgpt2	True	0.20118527114391327	2.313403367996216
Mary	4	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġvex	4	 vexed	1	distilgpt2	distilgpt2	False	2.619342254206458e-08	25.186220169067383
ed	4	 vexed	1	distilgpt2	distilgpt2	False	0.31180763244628906	1.6812719106674194
ĠSally	4	 Sally	2	distilgpt2	distilgpt2	False	1.3070313798380084e-05	16.223346710205078
Ġbecause	4	 because	3	distilgpt2	distilgpt2	False	0.004053610842674971	7.9465765953063965
ĠMary	4	 Mary	4	distilgpt2	distilgpt2	False	0.00026518283993937075	11.880724906921387
Ġdid	4	 did	5	distilgpt2	distilgpt2	False	0.01591932214796543	5.973077297210693
Ġit	4	 it	6	distilgpt2	distilgpt2	False	0.005213347263634205	7.583574295043945
.	4	.	7	distilgpt2	distilgpt2	True	0.1963026225566864	2.348848581314087
Ben	5	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġvex	5	 vexed	1	distilgpt2	distilgpt2	False	1.7260568085930572e-08	25.787944793701172
ed	5	 vexed	1	distilgpt2	distilgpt2	False	0.28858470916748047	1.7929332256317139
ĠJohn	5	 John	2	distilgpt2	distilgpt2	False	0.0004560400848276913	11.098551750183105
Ġbecause	5	 because	3	distilgpt2	distilgpt2	False	0.0003490943054202944	11.484095573425293
ĠBen	5	 Ben	4	distilgpt2	distilgpt2	False	0.00010600774112390354	13.203542709350586
Ġdid	5	 did	5	distilgpt2	distilgpt2	False	0.0028201178647577763	8.4700288772583
Ġit	5	 it	6	distilgpt2	distilgpt2	False	0.014222254976630211	6.135705947875977
.	5	.	7	distilgpt2	distilgpt2	True	0.2269309163093567	2.1396749019622803
John	6	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġvex	6	 vexed	1	distilgpt2	distilgpt2	False	2.075136151802326e-08	25.522218704223633
ed	6	 vexed	1	distilgpt2	distilgpt2	False	0.260013222694397	1.9433430433273315
ĠBen	6	 Ben	2	distilgpt2	distilgpt2	False	0.000131808512378484	12.88926887512207
Ġbecause	6	 because	3	distilgpt2	distilgpt2	False	0.0005870872410014272	10.734137535095215
ĠBen	6	 Ben	4	distilgpt2	distilgpt2	False	0.023355629295110703	5.420085906982422
Ġdid	6	 did	5	distilgpt2	distilgpt2	False	0.011789411306381226	6.406364440917969
Ġit	6	 it	6	distilgpt2	distilgpt2	False	0.014712231233716011	6.0868401527404785
.	6	.	7	distilgpt2	distilgpt2	True	0.18715764582157135	2.4176740646362305
Ben	7	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġvex	7	 vexed	1	distilgpt2	distilgpt2	False	1.7260568085930572e-08	25.787944793701172
ed	7	 vexed	1	distilgpt2	distilgpt2	False	0.28858470916748047	1.7929332256317139
ĠJohn	7	 John	2	distilgpt2	distilgpt2	False	0.0004560400848276913	11.098551750183105
Ġbecause	7	 because	3	distilgpt2	distilgpt2	False	0.0003490943054202944	11.484095573425293
ĠJohn	7	 John	4	distilgpt2	distilgpt2	False	0.013987144455313683	6.159754753112793
Ġdid	7	 did	5	distilgpt2	distilgpt2	False	0.01309188175946474	6.255183696746826
Ġit	7	 it	6	distilgpt2	distilgpt2	False	0.014503344893455505	6.107470512390137
.	7	.	7	distilgpt2	distilgpt2	True	0.2169037163257599	2.2048733234405518
John	8	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġvex	8	 vexed	1	distilgpt2	distilgpt2	False	2.075136151802326e-08	25.522218704223633
ed	8	 vexed	1	distilgpt2	distilgpt2	False	0.260013222694397	1.9433430433273315
ĠBen	8	 Ben	2	distilgpt2	distilgpt2	False	0.000131808512378484	12.88926887512207
Ġbecause	8	 because	3	distilgpt2	distilgpt2	False	0.0005870872410014272	10.734137535095215
ĠJohn	8	 John	4	distilgpt2	distilgpt2	False	0.0007596526993438601	10.362372398376465
Ġdid	8	 did	5	distilgpt2	distilgpt2	False	0.008064365945756435	6.954223155975342
Ġit	8	 it	6	distilgpt2	distilgpt2	False	0.019469980150461197	5.682604789733887
.	8	.	7	distilgpt2	distilgpt2	True	0.23074324429035187	2.1156396865844727
S	9	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	9	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġattracted	9	 attracted	1	distilgpt2	distilgpt2	False	4.31006119470112e-05	14.501932144165039
ĠMary	9	 Mary	2	distilgpt2	distilgpt2	False	2.3782449716236442e-05	15.359743118286133
Ġbecause	9	 because	3	distilgpt2	distilgpt2	False	0.0007189575117081404	10.441805839538574
ĠSally	9	 Sally	4	distilgpt2	distilgpt2	False	6.893108366057277e-05	13.824485778808594
Ġdid	9	 did	5	distilgpt2	distilgpt2	False	0.008096610195934772	6.9484663009643555
Ġit	9	 it	6	distilgpt2	distilgpt2	False	0.026658732444047928	5.229248046875
.	9	.	7	distilgpt2	distilgpt2	True	0.19807069003582	2.3359127044677734
Mary	10	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġattracted	10	 attracted	1	distilgpt2	distilgpt2	False	6.009291553255025e-08	23.988229751586914
ĠSally	10	 Sally	2	distilgpt2	distilgpt2	False	6.534353360621026e-06	17.22352409362793
Ġbecause	10	 because	3	distilgpt2	distilgpt2	False	0.002184058539569378	8.838772773742676
ĠSally	10	 Sally	4	distilgpt2	distilgpt2	False	0.007115425541996956	7.134834289550781
Ġdid	10	 did	5	distilgpt2	distilgpt2	False	0.014095872640609741	6.14858341217041
Ġit	10	 it	6	distilgpt2	distilgpt2	False	0.01577640324831009	5.986087799072266
.	10	.	7	distilgpt2	distilgpt2	True	0.11806613951921463	3.0823328495025635
S	11	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	11	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġattracted	11	 attracted	1	distilgpt2	distilgpt2	False	4.31006119470112e-05	14.501932144165039
ĠMary	11	 Mary	2	distilgpt2	distilgpt2	False	2.3782449716236442e-05	15.359743118286133
Ġbecause	11	 because	3	distilgpt2	distilgpt2	False	0.0007189575117081404	10.441805839538574
ĠMary	11	 Mary	4	distilgpt2	distilgpt2	False	0.01079445332288742	6.533565998077393
Ġdid	11	 did	5	distilgpt2	distilgpt2	False	0.010384900495409966	6.58936882019043
Ġit	11	 it	6	distilgpt2	distilgpt2	False	0.011177606880664825	6.483244895935059
.	11	.	7	distilgpt2	distilgpt2	True	0.14939799904823303	2.742767333984375
Mary	12	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġattracted	12	 attracted	1	distilgpt2	distilgpt2	False	6.009291553255025e-08	23.988229751586914
ĠSally	12	 Sally	2	distilgpt2	distilgpt2	False	6.534353360621026e-06	17.22352409362793
Ġbecause	12	 because	3	distilgpt2	distilgpt2	False	0.002184058539569378	8.838772773742676
ĠMary	12	 Mary	4	distilgpt2	distilgpt2	False	0.00020877998031210154	12.225728988647461
Ġdid	12	 did	5	distilgpt2	distilgpt2	False	0.010297945700585842	6.601499557495117
Ġit	12	 it	6	distilgpt2	distilgpt2	False	0.010890753008425236	6.520752429962158
