token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
[PAD]	0	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	0	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	0	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
seek	0	seek	3	sae model	nltk_tokenizer	No	0.061970025300979614	4.0122857093811035
force	0	force	4	sae model	nltk_tokenizer	No	0.04287789762020111	4.543622016906738
[PAD]	1	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
seek	1	seek	1	sae model	nltk_tokenizer	No	0.022996926680207253	5.442415237426758
the	1	the	2	sae model	nltk_tokenizer	No	0.4862019717693329	1.040372371673584
rain	1	rain	3	sae model	nltk_tokenizer	No	0.018583815544843674	5.749809265136719
force	1	force	4	sae model	nltk_tokenizer	No	0.05411727353930473	4.207767009735107
[PAD]	2	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
force	2	force	1	sae model	nltk_tokenizer	No	0.027566535398364067	5.180938243865967
the	2	the	2	sae model	nltk_tokenizer	No	0.34579789638519287	1.5319989919662476
rain	2	rain	3	sae model	nltk_tokenizer	No	0.020275123417377472	5.6241455078125
seek	2	seek	4	sae model	nltk_tokenizer	No	0.06309986859560013	3.9862191677093506
[PAD]	3	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
seek	3	seek	1	sae model	nltk_tokenizer	No	0.022996926680207253	5.442415237426758
the	3	the	2	sae model	nltk_tokenizer	No	0.4862019717693329	1.040372371673584
rain	3	rain	3	sae model	nltk_tokenizer	No	0.018583815544843674	5.749809265136719
force	3	force	4	sae model	nltk_tokenizer	No	0.05411727353930473	4.207767009735107
[PAD]	4	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
force	4	force	1	sae model	nltk_tokenizer	No	0.027566535398364067	5.180938243865967
seek	4	seek	2	sae model	nltk_tokenizer	No	0.04191458225250244	4.576404094696045
the	4	the	3	sae model	nltk_tokenizer	No	0.3894509971141815	1.3604862689971924
rain	4	rain	4	sae model	nltk_tokenizer	No	0.01795504428446293	5.799467086791992
[PAD]	5	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
seek	5	seek	1	sae model	nltk_tokenizer	No	0.022996926680207253	5.442415237426758
force	5	force	2	sae model	nltk_tokenizer	No	0.033987950533628464	4.878832817077637
the	5	the	3	sae model	nltk_tokenizer	No	0.27519741654396057	1.8614611625671387
rain	5	rain	4	sae model	nltk_tokenizer	No	0.01845848187804222	5.759572505950928
[PAD]	6	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	6	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	6	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
force	6	force	3	sae model	nltk_tokenizer	No	0.05675935745239258	4.138998031616211
seek	6	seek	4	sae model	nltk_tokenizer	No	0.05450497195124626	4.197468280792236
[PAD]	7	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
seek	7	seek	1	sae model	nltk_tokenizer	No	0.022996926680207253	5.442415237426758
force	7	force	2	sae model	nltk_tokenizer	No	0.033987950533628464	4.878832817077637
the	7	the	3	sae model	nltk_tokenizer	No	0.27519741654396057	1.8614611625671387
rain	7	rain	4	sae model	nltk_tokenizer	No	0.01845848187804222	5.759572505950928
[PAD]	8	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	8	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	8	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
in	8	in	3	sae model	nltk_tokenizer	No	0.05034201592206955	4.312093257904053
the	8	the	4	sae model	nltk_tokenizer	No	0.40364158153533936	1.308853268623352
[PAD]	9	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
seek	9	seek	1	sae model	nltk_tokenizer	No	0.022996926680207253	5.442415237426758
in	9	in	2	sae model	nltk_tokenizer	No	0.024070894345641136	5.376566410064697
the	9	the	3	sae model	nltk_tokenizer	No	0.4401615262031555	1.1838949918746948
night	9	night	4	sae model	nltk_tokenizer	No	0.027936723083257675	5.161693572998047
[PAD]	10	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
force	10	force	1	sae model	nltk_tokenizer	No	0.027566535398364067	5.180938243865967
the	10	the	2	sae model	nltk_tokenizer	No	0.34579789638519287	1.5319989919662476
rain	10	rain	3	sae model	nltk_tokenizer	No	0.020275123417377472	5.6241455078125
in	10	in	4	sae model	nltk_tokenizer	No	0.05170061066746712	4.273674964904785
[PAD]	11	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
seek	11	seek	1	sae model	nltk_tokenizer	No	0.022996926680207253	5.442415237426758
in	11	in	2	sae model	nltk_tokenizer	No	0.024070894345641136	5.376566410064697
the	11	the	3	sae model	nltk_tokenizer	No	0.4401615262031555	1.1838949918746948
night	11	night	4	sae model	nltk_tokenizer	No	0.027936723083257675	5.161693572998047
[PAD]	12	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	12	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	12	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
seek	12	seek	3	sae model	nltk_tokenizer	No	0.061970025300979614	4.0122857093811035
force	12	force	4	sae model	nltk_tokenizer	No	0.04287789762020111	4.543622016906738
[PAD]	13	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	13	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
