token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Hello	1	Hello	0	gpt2	gpt2	False	1.0	0.0
,	1	,	1	gpt2	gpt2	True	0.09602504223585129	3.3804454803466797
Ġthe	1	 the	2	gpt2	gpt2	False	0.01682315580546856	5.893407821655273
Ġstudent	1	 student	3	gpt2	gpt2	False	0.0002735481830313802	11.835917472839355
Ġis	1	 is	4	gpt2	gpt2	False	0.040107473731040955	4.639985084533691
Ġthe	1	 the	5	gpt2	gpt2	False	0.015715861693024635	5.991634845733643
Ġch	1	 chameleon	6	gpt2	gpt2	False	0.0001330374216195196	12.875880241394043
ame	1	 chameleon	6	gpt2	gpt2	False	0.043265797197818756	4.5306291580200195
leon	1	 chameleon	6	gpt2	gpt2	False	0.9799646139144897	0.029198409989476204
.	1	.	7	gpt2	gpt2	True	0.21041245758533478	2.2487080097198486
Hello	2	Hello	0	gpt2	gpt2	False	1.0	0.0
,	2	,	1	gpt2	gpt2	True	0.09602504223585129	3.3804454803466797
Ġthe	2	 the	2	gpt2	gpt2	False	0.01682315580546856	5.893407821655273
Ġstudent	2	 student	3	gpt2	gpt2	False	0.0002735481830313802	11.835917472839355
Ġare	2	 are	4	gpt2	gpt2	False	0.0005809036665596068	10.74941349029541
Ġthe	2	 the	5	gpt2	gpt2	False	0.015517436899244785	6.009965896606445
Ġch	2	 chameleon	6	gpt2	gpt2	False	0.0001973659818759188	12.306838989257812
ame	2	 chameleon	6	gpt2	gpt2	False	0.018516259267926216	5.755063533782959
leon	2	 chameleon	6	gpt2	gpt2	False	0.2991885840892792	1.7408729791641235
.	2	.	7	gpt2	gpt2	True	0.09759049862623215	3.3571155071258545
Hello	3	Hello	0	gpt2	gpt2	False	1.0	0.0
,	3	,	1	gpt2	gpt2	True	0.09602504223585129	3.3804454803466797
Ġthe	3	 the	2	gpt2	gpt2	False	0.01682315580546856	5.893407821655273
Ġstudent	3	 student	3	gpt2	gpt2	False	0.0002735481830313802	11.835917472839355
Ġlikes	3	 likes	4	gpt2	gpt2	False	5.051811967859976e-05	14.272839546203613
Ġthe	3	 the	5	gpt2	gpt2	False	0.06190551444888115	4.013788223266602
Ġch	3	 chameleon	6	gpt2	gpt2	False	0.00028397151618264616	11.781966209411621
ame	3	 chameleon	6	gpt2	gpt2	False	0.007315590512007475	7.0948100090026855
leon	3	 chameleon	6	gpt2	gpt2	False	0.8920204639434814	0.16485123336315155
.	3	.	7	gpt2	gpt2	True	0.17613740265369415	2.5052268505096436
Hello	4	Hello	0	gpt2	gpt2	False	1.0	0.0
,	4	,	1	gpt2	gpt2	True	0.09602504223585129	3.3804454803466797
Ġthe	4	 the	2	gpt2	gpt2	False	0.01682315580546856	5.893407821655273
Ġstudent	4	 student	3	gpt2	gpt2	False	0.0002735481830313802	11.835917472839355
Ġlike	4	 like	4	gpt2	gpt2	False	0.00013996358029544353	12.802660942077637
Ġthe	4	 the	5	gpt2	gpt2	False	0.027713799849152565	5.173251628875732
Ġch	4	 chameleon	6	gpt2	gpt2	False	0.0002738772891461849	11.834182739257812
ame	4	 chameleon	6	gpt2	gpt2	False	0.021272771060466766	5.5548481941223145
leon	4	 chameleon	6	gpt2	gpt2	False	0.9491915106773376	0.07522891461849213
.	4	.	7	gpt2	gpt2	True	0.09301593899726868	3.4263782501220703
Hello	5	Hello	0	gpt2	gpt2	False	1.0	0.0
,	5	,	1	gpt2	gpt2	True	0.09602504223585129	3.3804454803466797
Ġthe	5	 the	2	gpt2	gpt2	False	0.01682315580546856	5.893407821655273
