token	textid	word	wordpos	model	tokenizer	punctuation	target	predicted	prob
the	1	The	0	distilbert-base-uncased	distilbert-base-uncased	False	O	I-location	0.1448148488998413
golden	1	Golden	1	distilbert-base-uncased	distilbert-base-uncased	False	B-location	I-location	0.16229936480522156
state	1	State	2	distilbert-base-uncased	distilbert-base-uncased	False	I-location	I-location	0.12502604722976685
war	1	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	B-product	0.12893159687519073
##ri	1	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	B-product	0.13757029175758362
##ror	1	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	B-product	0.12217988073825836
##s	1	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	I-location	0.11393961310386658
are	1	are	4	distilbert-base-uncased	distilbert-base-uncased	False	O	I-location	0.11398749053478241
an	1	an	5	distilbert-base-uncased	distilbert-base-uncased	False	O	I-location	0.13124436140060425
american	1	American	6	distilbert-base-uncased	distilbert-base-uncased	False	O	I-location	0.09909562021493912
professional	1	professional	7	distilbert-base-uncased	distilbert-base-uncased	False	O	B-product	0.14683839678764343
basketball	1	basketball	8	distilbert-base-uncased	distilbert-base-uncased	False	O	I-location	0.14573237299919128
team	1	team	9	distilbert-base-uncased	distilbert-base-uncased	False	O	B-product	0.13920912146568298
based	1	based	10	distilbert-base-uncased	distilbert-base-uncased	False	O	B-product	0.11583607643842697
in	1	in	11	distilbert-base-uncased	distilbert-base-uncased	False	O	I-location	0.10518625378608704
san	1	San	12	distilbert-base-uncased	distilbert-base-uncased	False	B-location	I-location	0.15426266193389893
francisco	1	Francisco	13	distilbert-base-uncased	distilbert-base-uncased	False	B-location	I-location	0.14088477194309235
.	1	.	14	distilbert-base-uncased	distilbert-base-uncased	True	.	B-product	0.13290166854858398
klein	2	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-product	0.10177244991064072
##felt	2	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	O	0.12166638672351837
##ers	2	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-product	0.10908491909503937
##ville	2	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-product	0.12675806879997253
is	2	is	1	distilbert-base-uncased	distilbert-base-uncased	False	O	B-location	0.10592076927423477
a	2	a	2	distilbert-base-uncased	distilbert-base-uncased	False	O	B-product	0.12408798933029175
town	2	town	3	distilbert-base-uncased	distilbert-base-uncased	False	O	B-product	0.13486963510513306
in	2	in	4	distilbert-base-uncased	distilbert-base-uncased	False	O	B-product	0.1233077347278595
pennsylvania	2	Pennsylvania	5	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-product	0.1414809226989746
.	2	.	6	distilbert-base-uncased	distilbert-base-uncased	True	.	B-product	0.12082937359809875
no	3	Noam	0	distilbert-base-uncased	distilbert-base-uncased	False	B-person	B-product	0.11578791588544846
##am	3	Noam	0	distilbert-base-uncased	distilbert-base-uncased	False	B-person	I-location	0.09358822554349899
cho	3	Chomsky	1	distilbert-base-uncased	distilbert-base-uncased	False	I-person	B-product	0.10019338130950928
##ms	3	Chomsky	1	distilbert-base-uncased	distilbert-base-uncased	False	I-person	I-person	0.0946798324584961
##ky	3	Chomsky	1	distilbert-base-uncased	distilbert-base-uncased	False	I-person	O	0.13126973807811737
is	3	is	2	distilbert-base-uncased	distilbert-base-uncased	False	O	O	0.13877761363983154
a	3	a	3	distilbert-base-uncased	distilbert-base-uncased	False	O	O	0.11610732227563858
soft	3	soft	4	distilbert-base-uncased	distilbert-base-uncased	False	O	I-location	0.10886664688587189
revolution	3	revolution	5	distilbert-base-uncased	distilbert-base-uncased	False	O	O	0.11686372011899948
.	3	.	6	distilbert-base-uncased	distilbert-base-uncased	True	.	B-location	0.11657018959522247
the	4	The	0	distilbert-base-uncased	distilbert-base-uncased	False	O	I-location	0.15207041800022125
golden	4	Golden	1	distilbert-base-uncased	distilbert-base-uncased	False	B-location	I-location	0.1621984988451004
state	4	State	2	distilbert-base-uncased	distilbert-base-uncased	False	I-location	I-location	0.12765248119831085
war	4	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	B-product	0.12248268723487854
##ri	4	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	B-product	0.13464616239070892
##ror	4	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	B-product	0.11687327921390533
##s	4	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	I-location	0.11645906418561935
:	4	:	4	distilbert-base-uncased	distilbert-base-uncased	True	:	I-location	0.10219129174947739
american	4	American	5	distilbert-base-uncased	distilbert-base-uncased	False	O	I-location	0.09640641510486603
professional	4	professional	6	distilbert-base-uncased	distilbert-base-uncased	False	O	B-product	0.1368369460105896
basketball	4	basketball	7	distilbert-base-uncased	distilbert-base-uncased	False	O	I-location	0.1431480050086975
team	4	team	8	distilbert-base-uncased	distilbert-base-uncased	False	O	B-product	0.12808924913406372
based	4	based	9	distilbert-base-uncased	distilbert-base-uncased	False	O	I-location	0.11104831099510193
in	4	in	10	distilbert-base-uncased	distilbert-base-uncased	False	O	I-location	0.11468126624822617
san	4	San	11	distilbert-base-uncased	distilbert-base-uncased	False	O	I-location	0.1502198576927185
francisco	4	Francisco	12	distilbert-base-uncased	distilbert-base-uncased	False	O	I-location	0.1385498344898224
.	4	.	13	distilbert-base-uncased	distilbert-base-uncased	True	B-location	B-location	0.11752785742282867
klein	5	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-product	0.09794074296951294
##felt	5	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	O	0.11934021860361099
##ers	5	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-product	0.10583887994289398
##ville	5	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-product	0.11701271682977676
:	5	:	1	distilbert-base-uncased	distilbert-base-uncased	True	:	I-location	0.1100878119468689
town	5	town	2	distilbert-base-uncased	distilbert-base-uncased	False	O	I-location	0.10401630401611328
in	5	in	3	distilbert-base-uncased	distilbert-base-uncased	False	O	B-product	0.10923018306493759
pennsylvania	5	Pennsylvania	4	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-product	0.12104815989732742
.	5	.	5	distilbert-base-uncased	distilbert-base-uncased	True	.	B-location	0.1373807191848755
no	6	Noam	0	distilbert-base-uncased	distilbert-base-uncased	False	B-person	B-product	0.12447599321603775
##am	6	Noam	0	distilbert-base-uncased	distilbert-base-uncased	False	B-person	I-corporation	0.0981467217206955
cho	6	Chomsky	1	distilbert-base-uncased	distilbert-base-uncased	False	I-person	B-product	0.1062137708067894
##ms	6	Chomsky	1	distilbert-base-uncased	distilbert-base-uncased	False	I-person	I-corporation	0.0962316244840622
##ky	6	Chomsky	1	distilbert-base-uncased	distilbert-base-uncased	False	I-person	O	0.1281653344631195
:	6	:	2	distilbert-base-uncased	distilbert-base-uncased	True	:	O	0.12777526676654816
soft	6	soft	3	distilbert-base-uncased	distilbert-base-uncased	False	O	I-location	0.11064419150352478
revolution	6	revolution	4	distilbert-base-uncased	distilbert-base-uncased	False	O	O	0.1093067154288292
.	6	.	5	distilbert-base-uncased	distilbert-base-uncased	True	.	B-location	0.13649138808250427
