token	textid	word	wordpos	model	tokenizer	punctuation	target	predicted	prob
the	1	The	0	distilbert-base-uncased	distilbert-base-uncased	False	O	B-person	0.11798343807458878
golden	1	Golden	1	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-corporation	0.14323250949382782
state	1	State	2	distilbert-base-uncased	distilbert-base-uncased	False	I-location	I-creative-work	0.10758279263973236
war	1	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	B-location	0.11784925311803818
##ri	1	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	B-location	0.10769640654325485
##ror	1	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	B-person	0.09583301097154617
##s	1	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	B-person	0.12322814762592316
are	1	are	4	distilbert-base-uncased	distilbert-base-uncased	False	O	B-corporation	0.09660740196704865
an	1	an	5	distilbert-base-uncased	distilbert-base-uncased	False	O	I-product	0.11577039211988449
american	1	American	6	distilbert-base-uncased	distilbert-base-uncased	False	O	O	0.10249017179012299
professional	1	professional	7	distilbert-base-uncased	distilbert-base-uncased	False	O	I-creative-work	0.08770127594470978
basketball	1	basketball	8	distilbert-base-uncased	distilbert-base-uncased	False	O	B-group	0.1031123697757721
team	1	team	9	distilbert-base-uncased	distilbert-base-uncased	False	O	B-group	0.0993347316980362
based	1	based	10	distilbert-base-uncased	distilbert-base-uncased	False	O	B-group	0.0953206866979599
in	1	in	11	distilbert-base-uncased	distilbert-base-uncased	False	O	I-person	0.10086885839700699
san	1	San	12	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-corporation	0.10655196011066437
francisco	1	Francisco	13	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-corporation	0.11448725312948227
.	1	.	14	distilbert-base-uncased	distilbert-base-uncased	True	.	I-person	0.12366946041584015
klein	2	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-creative-work	0.1016964390873909
##felt	2	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-creative-work	0.10896909981966019
##ers	2	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-creative-work	0.12010203301906586
##ville	2	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	I-location	0.1163085475564003
is	2	is	1	distilbert-base-uncased	distilbert-base-uncased	False	O	B-creative-work	0.11633603274822235
a	2	a	2	distilbert-base-uncased	distilbert-base-uncased	False	O	B-creative-work	0.13277599215507507
town	2	town	3	distilbert-base-uncased	distilbert-base-uncased	False	O	I-location	0.1208096444606781
in	2	in	4	distilbert-base-uncased	distilbert-base-uncased	False	O	B-creative-work	0.144332617521286
pennsylvania	2	Pennsylvania	5	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-creative-work	0.14227043092250824
.	2	.	6	distilbert-base-uncased	distilbert-base-uncased	True	.	I-person	0.11830996721982956
no	3	Noam	0	distilbert-base-uncased	distilbert-base-uncased	False	B-person	I-corporation	0.10684510320425034
##am	3	Noam	0	distilbert-base-uncased	distilbert-base-uncased	False	B-person	I-person	0.10184910148382187
cho	3	Chomsky	1	distilbert-base-uncased	distilbert-base-uncased	False	I-person	I-person	0.09641511738300323
##ms	3	Chomsky	1	distilbert-base-uncased	distilbert-base-uncased	False	I-person	I-corporation	0.10179169476032257
##ky	3	Chomsky	1	distilbert-base-uncased	distilbert-base-uncased	False	I-person	B-location	0.10617440938949585
is	3	is	2	distilbert-base-uncased	distilbert-base-uncased	False	O	I-person	0.11316237598657608
a	3	a	3	distilbert-base-uncased	distilbert-base-uncased	False	O	I-person	0.10108594596385956
soft	3	soft	4	distilbert-base-uncased	distilbert-base-uncased	False	O	B-location	0.1000971570611
revolution	3	revolution	5	distilbert-base-uncased	distilbert-base-uncased	False	O	B-location	0.09994371980428696
.	3	.	6	distilbert-base-uncased	distilbert-base-uncased	True	.	B-person	0.11890310794115067
the	4	The	0	distilbert-base-uncased	distilbert-base-uncased	False	O	B-person	0.10933041572570801
golden	4	Golden	1	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-corporation	0.13697932660579681
state	4	State	2	distilbert-base-uncased	distilbert-base-uncased	False	I-location	I-creative-work	0.1046934500336647
war	4	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	B-location	0.11866310983896255
##ri	4	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	B-location	0.10986582934856415
##ror	4	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	B-person	0.09303460270166397
##s	4	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	B-person	0.11240145564079285
:	4	:	4	distilbert-base-uncased	distilbert-base-uncased	True	:	B-product	0.10797987133264542
american	4	American	5	distilbert-base-uncased	distilbert-base-uncased	False	O	O	0.10096506774425507
professional	4	professional	6	distilbert-base-uncased	distilbert-base-uncased	False	O	B-location	0.09251217544078827
basketball	4	basketball	7	distilbert-base-uncased	distilbert-base-uncased	False	O	B-group	0.09955420345067978
team	4	team	8	distilbert-base-uncased	distilbert-base-uncased	False	O	B-group	0.09647810459136963
based	4	based	9	distilbert-base-uncased	distilbert-base-uncased	False	O	B-location	0.10028155148029327
in	4	in	10	distilbert-base-uncased	distilbert-base-uncased	False	O	B-product	0.10058329254388809
san	4	San	11	distilbert-base-uncased	distilbert-base-uncased	False	O	B-creative-work	0.102549709379673
francisco	4	Francisco	12	distilbert-base-uncased	distilbert-base-uncased	False	O	B-corporation	0.1081104651093483
.	4	.	13	distilbert-base-uncased	distilbert-base-uncased	True	B-location	I-person	0.10784095525741577
klein	5	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-creative-work	0.10101226717233658
##felt	5	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-creative-work	0.10784975439310074
##ers	5	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-creative-work	0.12092284113168716
##ville	5	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	I-location	0.10548143088817596
:	5	:	1	distilbert-base-uncased	distilbert-base-uncased	True	:	B-creative-work	0.11519550532102585
town	5	town	2	distilbert-base-uncased	distilbert-base-uncased	False	O	B-location	0.11474341154098511
in	5	in	3	distilbert-base-uncased	distilbert-base-uncased	False	O	B-creative-work	0.12962786853313446
pennsylvania	5	Pennsylvania	4	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-creative-work	0.12322115898132324
.	5	.	5	distilbert-base-uncased	distilbert-base-uncased	True	.	B-creative-work	0.08910886198282242
