token	textid	word	wordpos	model	tokenizer	punctuation	target	predicted	prob
the	1	The	0	distilbert-base-uncased	distilbert-base-uncased	False	O	I-creative-work	0.13884514570236206
golden	1	Golden	1	distilbert-base-uncased	distilbert-base-uncased	False	B-location	I-creative-work	0.09848202019929886
state	1	State	2	distilbert-base-uncased	distilbert-base-uncased	False	I-location	I-creative-work	0.13189327716827393
war	1	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	I-creative-work	0.10893586277961731
##ri	1	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	B-location	0.10562422126531601
##ror	1	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	I-creative-work	0.09843483567237854
##s	1	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	I-creative-work	0.13702520728111267
are	1	are	4	distilbert-base-uncased	distilbert-base-uncased	False	O	I-creative-work	0.12655319273471832
an	1	an	5	distilbert-base-uncased	distilbert-base-uncased	False	O	I-creative-work	0.1387472301721573
american	1	American	6	distilbert-base-uncased	distilbert-base-uncased	False	O	I-creative-work	0.09752815216779709
professional	1	professional	7	distilbert-base-uncased	distilbert-base-uncased	False	O	I-creative-work	0.16224640607833862
basketball	1	basketball	8	distilbert-base-uncased	distilbert-base-uncased	False	O	I-creative-work	0.12298990786075592
team	1	team	9	distilbert-base-uncased	distilbert-base-uncased	False	O	I-creative-work	0.1416190266609192
based	1	based	10	distilbert-base-uncased	distilbert-base-uncased	False	O	I-creative-work	0.14671239256858826
in	1	in	11	distilbert-base-uncased	distilbert-base-uncased	False	O	I-creative-work	0.13364073634147644
san	1	San	12	distilbert-base-uncased	distilbert-base-uncased	False	B-location	I-person	0.10826766490936279
francisco	1	Francisco	13	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-location	0.12416040152311325
.	1	.	14	distilbert-base-uncased	distilbert-base-uncased	True	.	I-creative-work	0.20172537863254547
klein	2	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	I-creative-work	0.09841502457857132
##felt	2	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	I-person	0.10919813066720963
##ers	2	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	I-creative-work	0.13971258699893951
##ville	2	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	I-creative-work	0.11271317303180695
is	2	is	1	distilbert-base-uncased	distilbert-base-uncased	False	O	I-creative-work	0.11726842075586319
a	2	a	2	distilbert-base-uncased	distilbert-base-uncased	False	O	I-corporation	0.10754038393497467
town	2	town	3	distilbert-base-uncased	distilbert-base-uncased	False	O	B-location	0.1082260012626648
in	2	in	4	distilbert-base-uncased	distilbert-base-uncased	False	O	I-creative-work	0.11742003262042999
pennsylvania	2	Pennsylvania	5	distilbert-base-uncased	distilbert-base-uncased	False	B-location	I-person	0.15195168554782867
.	2	.	6	distilbert-base-uncased	distilbert-base-uncased	True	.	I-creative-work	0.20592963695526123
no	3	Noam	0	distilbert-base-uncased	distilbert-base-uncased	False	B-person	I-person	0.11590872704982758
##am	3	Noam	0	distilbert-base-uncased	distilbert-base-uncased	False	B-person	I-creative-work	0.12062692642211914
cho	3	Chomsky	1	distilbert-base-uncased	distilbert-base-uncased	False	I-person	I-person	0.12159261852502823
##ms	3	Chomsky	1	distilbert-base-uncased	distilbert-base-uncased	False	I-person	I-person	0.14031794667243958
##ky	3	Chomsky	1	distilbert-base-uncased	distilbert-base-uncased	False	I-person	I-person	0.09728924930095673
is	3	is	2	distilbert-base-uncased	distilbert-base-uncased	False	O	B-person	0.10062600672245026
a	3	a	3	distilbert-base-uncased	distilbert-base-uncased	False	O	B-person	0.09525160491466522
soft	3	soft	4	distilbert-base-uncased	distilbert-base-uncased	False	O	I-person	0.09808573871850967
revolution	3	revolution	5	distilbert-base-uncased	distilbert-base-uncased	False	O	I-person	0.09928030520677567
.	3	.	6	distilbert-base-uncased	distilbert-base-uncased	True	.	I-creative-work	0.21315152943134308
the	4	The	0	distilbert-base-uncased	distilbert-base-uncased	False	O	I-creative-work	0.12456614524126053
golden	4	Golden	1	distilbert-base-uncased	distilbert-base-uncased	False	B-location	I-corporation	0.09644682705402374
state	4	State	2	distilbert-base-uncased	distilbert-base-uncased	False	I-location	I-creative-work	0.12995213270187378
war	4	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	I-creative-work	0.10639403760433197
##ri	4	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	B-location	0.10822749882936478
##ror	4	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	I-creative-work	0.09576430171728134
##s	4	Warrirors	3	distilbert-base-uncased	distilbert-base-uncased	False	B-group	I-creative-work	0.12758708000183105
:	4	:	4	distilbert-base-uncased	distilbert-base-uncased	True	:	B-person	0.1077629029750824
american	4	American	5	distilbert-base-uncased	distilbert-base-uncased	False	O	I-person	0.10652579367160797
professional	4	professional	6	distilbert-base-uncased	distilbert-base-uncased	False	O	I-creative-work	0.1408596783876419
